,Ticker,Date,Close,PREDICTION,SIGNAL
802,AAPL,2023-11-28,188.801544189453,190.77374774930018,increase
803,AAPL,2023-11-29,187.780197143554,191.72371983541248,increase
804,AAPL,2023-11-30,188.355316162109,193.47511107200214,increase
805,AAPL,2023-12-01,189.634490966796,193.7737124039394,increase
806,AAPL,2023-12-04,187.839691162109,195.2658123937263,decrease
807,AAPL,2023-12-05,191.796188354492,193.86894810429604,increase
808,AAPL,2023-12-06,190.705429077148,196.26199694061293,decrease
809,AAPL,2023-12-07,192.639053344726,192.51037826226036,increase
810,AAPL,2023-12-08,194.066970825195,206.45275329841877,increase
811,AAPL,2023-12-11,191.558227539062,212.23420409870323,increase
812,AAPL,2023-12-12,193.075363159179,213.29973449154608,decrease
813,AAPL,2023-12-13,196.298080444335,211.50609530226072,increase
814,AAPL,2023-12-14,196.446807861328,215.63138316559295,decrease
815,AAPL,2023-12-15,195.911346435546,213.23187579398706,decrease
816,AAPL,2023-12-18,194.245452880859,208.6607126202596,decrease
817,AAPL,2023-12-19,195.286666870117,206.53593685408052,increase
818,AAPL,2023-12-20,193.1943359375,207.1980685930437,increase
819,AAPL,2023-12-21,193.045578002929,208.13342527095108,increase
820,AAPL,2023-12-22,191.974685668945,212.2819083319261,increase
821,AAPL,2023-12-26,191.429306030273,213.09963036881905,decrease
822,AAPL,2023-12-27,191.528457641601,209.62646539279774,increase
823,AAPL,2023-12-28,191.954849243164,215.71543521606264,increase
824,AAPL,2023-12-29,190.913650512695,219.18002525949288,increase
825,AAPL,2024-01-02,184.081497192382,220.41083196983527,increase
826,AAPL,2024-01-03,182.703170776367,225.13317348560992,increase
827,AAPL,2024-01-04,180.382827758789,226.55593944324536,increase
828,AAPL,2024-01-05,179.658935546875,227.37208070216082,increase
829,AAPL,2024-01-08,184.002166748046,231.61286016924737,decrease
830,AAPL,2024-01-09,183.585708618164,226.20880517509048,increase
831,AAPL,2024-01-10,184.626892089843,229.16081577947753,increase
832,AAPL,2024-01-11,184.031936645507,232.9676271610401,increase
833,AAPL,2024-01-12,184.359146118164,233.36111742693055,decrease
834,AAPL,2024-01-16,182.088409423828,227.46984762538852,decrease
835,AAPL,2024-01-17,181.146347045898,222.83067860231805,increase
836,AAPL,2024-01-18,187.046401977539,222.99993002994287,decrease
837,AAPL,2024-01-19,189.951782226562,222.6714091212067,increase
838,AAPL,2024-01-22,192.262237548828,223.73176032093585,decrease
839,AAPL,2024-01-23,193.541381835937,217.32155374748692,decrease
840,AAPL,2024-01-24,192.867111206054,216.32208714505063,increase
841,AAPL,2024-01-25,192.539886474609,216.81615594420106,increase
842,AAPL,2024-01-26,190.804580688476,217.111319573333,increase
843,AAPL,2024-01-29,190.120361328125,217.67167372168396,increase
844,AAPL,2024-01-30,186.461349487304,220.9156420287958,decrease
845,AAPL,2024-01-31,182.851928710937,217.19759731439095,increase
846,AAPL,2024-02-01,185.291275024414,218.69388477057407,decrease
847,AAPL,2024-02-02,184.289749145507,208.24484263538682,decrease
848,AAPL,2024-02-05,186.104385375976,206.28644975919994,increase
849,AAPL,2024-02-06,187.710784912109,208.8887730470334,increase
850,AAPL,2024-02-07,187.819854736328,212.34861105447405,increase
851,AAPL,2024-02-08,186.739028930664,215.2355659984203,increase
852,AAPL,2024-02-09,187.503509521484,216.72643088933341,increase
853,AAPL,2024-02-12,185.815628051757,220.404832514006,increase
854,AAPL,2024-02-13,183.720672607421,220.81058024564427,increase
855,AAPL,2024-02-14,182.837020874023,223.7586284389863,increase
856,AAPL,2024-02-15,182.549087524414,225.04960603100315,decrease
857,AAPL,2024-02-16,181.010131835937,224.87048415807547,increase
858,AAPL,2024-02-20,180.265487670898,225.47281933637845,decrease
859,AAPL,2024-02-21,181.020080566406,225.35358079257435,decrease
860,AAPL,2024-02-22,183.055450439453,223.48858585964908,increase
861,AAPL,2024-02-23,181.218643188476,225.79197435936481,increase
862,AAPL,2024-02-26,179.868331909179,226.1277016595648,increase
863,AAPL,2024-02-27,181.327850341796,226.97123378987123,decrease
864,AAPL,2024-02-28,180.126510620117,225.43007199267552,increase
865,AAPL,2024-02-29,179.46125793457,228.7014872825872,decrease
866,AAPL,2024-03-01,178.379028320312,227.90300688316609,decrease
867,AAPL,2024-03-04,173.8515625,221.7129290431958,decrease
868,AAPL,2024-03-05,168.907043457031,219.8512019177948,increase
869,AAPL,2024-03-06,167.914169311523,221.3960410351835,decrease
870,AAPL,2024-03-07,167.795013427734,219.85276541685448,increase
871,AAPL,2024-03-08,169.5126953125,219.96777057891882,decrease
872,AAPL,2024-03-11,171.518295288085,219.1860520074369,increase
873,AAPL,2024-03-12,171.994873046875,221.72601902123787,increase
874,AAPL,2024-03-13,169.909851074218,221.8232254274499,decrease
875,AAPL,2024-03-14,171.766510009765,221.5417539374459,decrease
876,AAPL,2024-03-15,171.389205932617,215.4183317460251,increase
877,AAPL,2024-03-18,172.481384277343,215.9190386469233,increase
878,AAPL,2024-03-19,174.824569702148,219.8013276996253,increase
879,AAPL,2024-03-20,177.396102905273,227.8981009127335,decrease
880,AAPL,2024-03-21,170.148117065429,227.19711189555852,decrease
881,AAPL,2024-03-22,171.051681518554,225.4262320418081,increase
882,AAPL,2024-03-25,169.631866455078,226.30824880602333,decrease
883,AAPL,2024-03-26,168.500015258789,225.31573402966447,increase
884,AAPL,2024-03-27,172.074310302734,226.45994839321583,increase
885,AAPL,2024-03-28,170.257339477539,226.71993843233037,increase
886,AAPL,2024-04-01,168.817687988281,231.89010106468754,decrease
887,AAPL,2024-04-02,167.636169433593,225.1245323585229,increase
888,AAPL,2024-04-03,168.440399169921,225.71383758321798,decrease
889,AAPL,2024-04-04,167.616333007812,224.62241884442065,increase
890,AAPL,2024-04-05,168.370895385742,225.75217526616007,decrease
891,AAPL,2024-04-08,167.248977661132,220.6782689814375,increase
892,AAPL,2024-04-09,168.460266113281,224.7551823949208,increase
893,AAPL,2024-04-10,166.583740234375,228.4940160899158,decrease
894,AAPL,2024-04-11,173.791961669921,227.9735608188332,decrease
895,AAPL,2024-04-12,175.291198730468,226.47752732774347,increase
896,AAPL,2024-04-15,171.458709716796,230.19999018278753,increase
897,AAPL,2024-04-16,168.17234802246,232.70282955727325,decrease
898,AAPL,2024-04-17,166.802169799804,230.6270191028774,increase
899,AAPL,2024-04-18,165.848999023437,230.98953662133295,increase
900,AAPL,2024-04-19,163.82356262207,233.81065028862915,increase
901,AAPL,2024-04-22,164.657577514648,235.26643920401875,decrease
902,AAPL,2024-04-23,165.710006713867,234.64283788321805,decrease
903,AAPL,2024-04-24,167.81492614746,229.57594227727017,decrease
904,AAPL,2024-04-25,168.67869567871,229.41458415789688,increase
905,AAPL,2024-04-26,168.092910766601,230.26326389864735,increase
906,AAPL,2024-04-29,172.262939453125,232.23729265392893,increase
907,AAPL,2024-04-30,169.115570068359,232.49752417748581,decrease
908,AAPL,2024-05-01,168.092910766601,228.9463515143774,decrease
909,AAPL,2024-05-02,171.796295166015,224.80371965225746,decrease
910,AAPL,2024-05-03,182.072525024414,221.86927504063328,decrease
911,AAPL,2024-05-06,180.414428710937,221.01554178202062,increase
912,AAPL,2024-05-07,181.099502563476,222.46944913593583,decrease
913,AAPL,2024-05-08,181.437072753906,221.7483559856815,increase
914,AAPL,2024-05-09,183.25405883789,226.47512841126388,decrease
915,AAPL,2024-05-10,181.99136352539,226.17690249954165,decrease
916,AAPL,2024-05-13,185.202697753906,223.45581636040916,increase
917,AAPL,2024-05-14,186.346054077148,223.46058859459728,increase
918,AAPL,2024-05-15,188.622817993164,224.34952705918136,increase
919,AAPL,2024-05-16,188.742111206054,227.42842797145292,decrease
920,AAPL,2024-05-17,188.771926879882,224.21009280757247,increase
921,AAPL,2024-05-20,189.935165405273,227.21726329544302,increase
922,AAPL,2024-05-21,191.237579345703,227.46029141944035,increase
923,AAPL,2024-05-22,189.795974731445,228.16911868048047,decrease
924,AAPL,2024-05-23,185.799209594726,227.68389581321503,increase
925,AAPL,2024-05-24,188.881286621093,229.02280763276792,increase
926,AAPL,2024-05-28,188.891235351562,231.99904504042615,increase
927,AAPL,2024-05-29,189.189498901367,234.14805363396454,decrease
928,AAPL,2024-05-30,190.183715820312,233.993468359898,increase
929,AAPL,2024-05-31,191.138153076171,236.36758270350217,increase
930,AAPL,2024-06-03,192.90786743164,238.59384110573018,increase
931,AAPL,2024-06-04,193.226028442382,241.61256378372585,increase
932,AAPL,2024-06-05,194.737228393554,241.93966706350034,increase
933,AAPL,2024-06-06,193.355255126953,241.9480611039489,decrease
934,AAPL,2024-06-07,195.751342773437,241.7382695003075,increase
935,AAPL,2024-06-10,192.003128051757,245.6280999115586,increase
936,AAPL,2024-06-11,205.95198059082,246.61941135202426,decrease
937,AAPL,2024-06-12,211.837768554687,245.32380780471283,increase
938,AAPL,2024-06-13,213.001007080078,246.78348393462036,increase
939,AAPL,2024-06-14,211.261123657226,246.94509880702782,increase
940,AAPL,2024-06-17,215.416946411132,249.83784030701497,increase
941,AAPL,2024-06-18,213.050689697265,252.24857538696853,decrease
942,AAPL,2024-06-20,208.467361450195,246.8216344487769,increase
943,AAPL,2024-06-21,206.2900390625,248.56973010277216,increase
944,AAPL,2024-06-24,206.936279296875,253.26151418386317,increase
945,AAPL,2024-06-25,207.860900878906,253.99893662028754,increase
946,AAPL,2024-06-26,212.016708374023,256.89265211336635,increase
947,AAPL,2024-06-27,212.86180114746,257.6812273444642,decrease
948,AAPL,2024-06-28,209.401916503906,254.2554489943392,decrease
949,AAPL,2024-07-01,215.496475219726,250.89775027593518,decrease
950,AAPL,2024-07-02,218.996109008789,249.14638017211055,decrease
951,AAPL,2024-07-03,220.26870727539,242.6377987785314,decrease
952,AAPL,2024-07-05,225.031005859375,242.19986008059433,increase
953,AAPL,2024-07-08,226.502456665039,243.85585839743146,decrease
954,AAPL,2024-07-09,227.357482910156,241.0898551392084,increase
955,AAPL,2024-07-10,231.632614135742,241.59854444420856,decrease
956,AAPL,2024-07-11,226.253921508789,235.79842075354753,decrease
957,AAPL,2024-07-12,229.206710815429,233.40786244096086,decrease
958,AAPL,2024-07-15,233.044403076171,232.31809020191824,increase
959,AAPL,2024-07-16,233.461990356445,236.899883099299,decrease
960,AAPL,2024-07-17,227.556320190429,227.32622560390567,increase
961,AAPL,2024-07-18,222.883499145507,229.07834959945458,decrease
962,AAPL,2024-07-19,223.012756347656,221.81946048672523,increase
963,AAPL,2024-07-22,222.664810180664,223.06011887295475,decrease
964,AAPL,2024-07-23,223.708709716796,222.90364487423122,decrease
965,AAPL,2024-07-24,217.276123046875,222.03589828248911,increase
966,AAPL,2024-07-25,216.232208251953,229.08471444522755,increase
967,AAPL,2024-07-26,216.699508666992,237.3932043347655,increase
968,AAPL,2024-07-29,216.977890014648,238.42247029834044,decrease
969,AAPL,2024-07-30,217.534622192382,236.6112367461873,decrease
970,AAPL,2024-07-31,220.795654296875,234.99072142635634,decrease
971,AAPL,2024-08-01,217.09716796875,227.06371583677645,increase
972,AAPL,2024-08-02,218.588485717773,231.88024289303343,decrease
973,AAPL,2024-08-05,208.059753417968,231.56371133548805,increase
974,AAPL,2024-08-06,206.031539916992,232.31357795784064,decrease
975,AAPL,2024-08-07,208.606567382812,226.7460965607828,increase
976,AAPL,2024-08-08,212.076385498046,227.03686597294444,increase
977,AAPL,2024-08-09,214.989456176757,231.99768704024308,increase
978,AAPL,2024-08-12,216.52229309082,236.21361207176963,increase
979,AAPL,2024-08-13,220.244964599609,240.81726102555447,increase
980,AAPL,2024-08-14,220.692901611328,243.8225393952006,decrease
981,AAPL,2024-08-15,223.679000854492,243.65046107389279,increase
982,AAPL,2024-08-16,225.002838134765,244.0213003380211,increase
983,AAPL,2024-08-19,224.84358215332,244.96073548845487,decrease
984,AAPL,2024-08-20,225.460678100585,244.66713330771574,increase
985,AAPL,2024-08-21,225.351211547851,246.20757489044055,decrease
986,AAPL,2024-08-22,223.489868164062,246.13564801812188,decrease
987,AAPL,2024-08-23,225.789169311523,239.4866233942437,decrease
988,AAPL,2024-08-26,226.12759399414,236.47345290629218,increase
989,AAPL,2024-08-27,226.973648071289,241.0442094638767,decrease
990,AAPL,2024-08-28,225.440795898437,237.23987507263257,decrease
991,AAPL,2024-08-29,228.725509643554,235.1671053504622,decrease
992,AAPL,2024-08-30,227.939178466796,235.0076678024316,decrease
993,AAPL,2024-09-03,221.738037109375,234.61128515088242,increase
994,AAPL,2024-09-04,219.826919555664,238.3401388143379,decrease
995,AAPL,2024-09-05,221.349822998046,226.7926572201705,decrease
996,AAPL,2024-09-06,219.797073364257,220.24974017085722,decrease
997,AAPL,2024-09-09,219.886642456054,216.47569172672053,decrease
998,AAPL,2024-09-10,219.090347290039,209.27329825507746,increase
999,AAPL,2024-09-11,221.628524780273,213.14748329646685,increase
1000,AAPL,2024-09-12,221.738037109375,213.67919753141155,decrease
1001,AAPL,2024-09-13,221.469284057617,212.38040953193754,increase
1002,AAPL,2024-09-16,215.317916870117,214.91857878774755,decrease
1003,AAPL,2024-09-17,215.785720825195,173.38550714890863,increase
1004,AAPL,2024-09-18,219.667663574218,175.71494247739784,increase
1005,AAPL,2024-09-19,227.809753417968,178.26288247072776,decrease
1006,AAPL,2024-09-20,227.142868041992,171.00797325404585,increase
1007,AAPL,2024-09-23,225.42088317871,171.94128357565089,decrease
1008,AAPL,2024-09-24,226.31672668457,170.54278526348682,decrease
1009,AAPL,2024-09-25,225.321334838867,169.43287494690694,increase
1010,AAPL,2024-09-26,226.466018676757,173.01547439978592,decrease
1011,AAPL,2024-09-27,226.734756469726,171.19339984989344,decrease
1012,AAPL,2024-09-30,231.920654296875,169.75914175973335,decrease
1013,AAPL,2024-10-01,225.162109375,168.5925086806744,increase
1014,AAPL,2024-10-02,225.729446411132,169.40550676657722,decrease
1015,AAPL,2024-10-03,224.624588012695,168.5794326142174,increase
1016,AAPL,2024-10-04,225.749359130859,169.33611687759637,decrease
1017,AAPL,2024-10-07,220.663024902343,168.2173659833991,increase
1018,AAPL,2024-10-08,224.72412109375,169.43238310605682,decrease
1019,AAPL,2024-10-09,228.476669311523,167.55891131769377,increase
1020,AAPL,2024-10-10,227.97898864746,174.7607376497958,increase
1021,AAPL,2024-10-11,226.495880126953,176.21195933316636,decrease
1022,AAPL,2024-10-14,230.228515625,172.35135177324184,decrease
1023,AAPL,2024-10-15,232.766708374023,169.07742217581517,decrease
1024,AAPL,2024-10-16,230.706268310546,167.7331780825409,decrease
1025,AAPL,2024-10-17,231.074569702148,166.80962900201123,decrease
1026,AAPL,2024-10-18,233.911346435546,164.81914491560863,increase
1027,AAPL,2024-10-21,235.384521484375,165.67673436989728,increase
1028,AAPL,2024-10-22,234.76741027832,166.73962069207403,increase
1029,AAPL,2024-10-23,229.690994262695,168.83788778028975,increase
1030,AAPL,2024-10-24,229.501907348632,169.6797289921506,decrease
1031,AAPL,2024-10-25,230.338012695312,169.07282453564542,increase
1032,AAPL,2024-10-28,232.318771362304,173.20988587818718,decrease
1033,AAPL,2024-10-29,232.587524414062,170.03678150578293,decrease
1034,AAPL,2024-10-30,229.034072875976,169.02044053699692,increase
1035,AAPL,2024-10-31,224.863479614257,172.72473002821133,increase
1036,AAPL,2024-11-01,221.877380371093,182.92885459792745,decrease
1037,AAPL,2024-11-04,220.981536865234,181.2050130381637,increase
1038,AAPL,2024-11-05,222.41487121582,181.85763301322987,increase
1039,AAPL,2024-11-06,221.688262939453,182.17611894846834,increase
1040,AAPL,2024-11-07,226.426193237304,183.98091704567005,decrease
1041,AAPL,2024-11-08,226.157165527343,182.70364278511457,increase
1042,AAPL,2024-11-11,223.436813354492,185.90281483377711,increase
1043,AAPL,2024-11-12,223.436813354492,187.02017574988622,increase
1044,AAPL,2024-11-13,224.323654174804,189.27424042399264,increase
1045,AAPL,2024-11-14,227.412719726562,189.36493990422338,increase
1046,AAPL,2024-11-15,224.2041015625,189.38062095655062,increase
1047,AAPL,2024-11-18,227.213424682617,190.53510249280185,increase
1048,AAPL,2024-11-19,227.472473144531,191.82285127034473,decrease
1049,AAPL,2024-11-20,228.189956665039,190.36923334421067,decrease
1050,AAPL,2024-11-21,227.711654663085,186.3836995352439,increase
1051,AAPL,2024-11-22,229.056854248046,189.4826069384075,increase
1052,AAPL,2024-11-25,232.046249389648,189.48617379665296,increase
1053,AAPL,2024-11-26,234.228515625,189.78425752610337,increase
1054,AAPL,2024-11-27,234.09895324707,190.77374774930018,increase
1055,AAPL,2024-11-29,236.490493774414,191.72371983541248,increase
1056,AAPL,2024-12-02,238.742477416992,193.47511107200214,increase
1057,AAPL,2024-12-03,241.79165649414,193.7737124039394,increase
1058,AAPL,2024-12-04,242.150390625,195.2658123937263,decrease
1059,AAPL,2024-12-05,242.180282592773,193.86894810429604,increase
1060,AAPL,2024-12-06,241.980987548828,196.26199694061293,decrease
1061,AAPL,2024-12-09,245.877151489257,192.51037826226036,increase
1062,AAPL,2024-12-10,246.89353942871,206.45275329841877,increase
1063,AAPL,2024-12-11,245.618087768554,212.23420409870323,increase
1064,AAPL,2024-12-12,247.082870483398,213.29973449154608,decrease
1065,AAPL,2024-12-13,247.252288818359,211.50609530226072,increase
1066,AAPL,2024-12-16,250.151962280273,215.63138316559295,decrease
1067,AAPL,2024-12-17,252.583343505859,213.23187579398706,decrease
1068,AAPL,2024-12-18,247.172561645507,208.6607126202596,decrease
1069,AAPL,2024-12-19,248.906387329101,206.53593685408052,increase
1070,AAPL,2024-12-20,253.589767456054,207.1980685930437,increase
1071,AAPL,2024-12-23,254.367004394531,208.13342527095108,increase
1072,AAPL,2024-12-24,257.286682128906,212.2819083319261,increase
1073,AAPL,2024-12-26,258.103729248046,213.09963036881905,decrease
1074,AAPL,2024-12-27,254.68586730957,209.62646539279774,increase
1075,AAPL,2024-12-30,251.307876586914,215.71543521606264,increase
1076,AAPL,2024-12-31,249.5341796875,219.18002525949288,increase
1077,AAPL,2025-01-02,242.987426757812,220.41083196983527,increase
1078,AAPL,2025-01-03,242.499160766601,225.13317348560992,increase
1079,AAPL,2025-01-06,244.133346557617,226.55593944324536,increase
1080,AAPL,2025-01-07,241.353210449218,227.37208070216082,increase
1081,AAPL,2025-01-08,241.841476440429,231.61286016924737,decrease
1082,AAPL,2025-01-10,236.01219177246,226.20880517509048,increase
1083,AAPL,2025-01-13,233.570846557617,229.16081577947753,increase
1084,AAPL,2025-01-14,232.454803466796,232.9676271610401,increase
1085,AAPL,2025-01-15,237.028564453125,233.36111742693055,decrease
1086,AAPL,2025-01-16,227.452560424804,227.46984762538852,decrease
1087,AAPL,2025-01-17,229.166473388671,222.83067860231805,increase
1088,AAPL,2025-01-21,221.852432250976,222.99993002994287,decrease
1089,AAPL,2025-01-22,223.03823852539,222.6714091212067,increase
1090,AAPL,2025-01-23,222.868835449218,223.73176032093585,decrease
1091,AAPL,2025-01-24,221.991943359375,217.32155374748692,decrease
1092,AAPL,2025-01-27,229.046905517578,216.32208714505063,increase
1093,AAPL,2025-01-28,237.417190551757,216.81615594420106,increase
1094,AAPL,2025-01-29,238.513290405273,217.111319573333,increase
1095,AAPL,2025-01-30,236.749557495117,217.67167372168396,increase
1096,AAPL,2025-01-31,235.16519165039,220.9156420287958,decrease
1097,AAPL,2025-02-03,227.20344543457,217.19759731439095,increase
1098,AAPL,2025-02-04,231.976516723632,218.69388477057407,decrease
1099,AAPL,2025-02-05,231.647659301757,208.24484263538682,decrease
1100,AAPL,2025-02-06,232.39501953125,206.28644975919994,increase
1101,AAPL,2025-02-07,226.824798583984,208.8887730470334,increase
1102,AAPL,2025-02-10,227.094116210937,212.34861105447405,increase
1103,AAPL,2025-02-11,232.051986694335,215.2355659984203,increase
1104,AAPL,2025-02-12,236.291610717773,216.72643088933341,increase
1105,AAPL,2025-02-13,240.940231323242,220.404832514006,increase
1106,AAPL,2025-02-14,244.002746582031,220.81058024564427,increase
1107,AAPL,2025-02-18,243.873062133789,223.7586284389863,increase
1108,AAPL,2025-02-19,244.272079467773,225.04960603100315,decrease
1109,AAPL,2025-02-20,245.229751586914,224.87048415807547,increase
1110,AAPL,2025-02-21,244.950424194335,225.47281933637845,decrease
1111,AAPL,2025-02-24,246.496643066406,225.35358079257435,decrease
1112,AAPL,2025-02-25,246.436782836914,223.48858585964908,increase
1113,AAPL,2025-02-26,239.77310180664,225.79197435936481,increase
1114,AAPL,2025-02-27,236.720565795898,226.1277016595648,increase
1115,AAPL,2025-02-28,241.249481201171,226.97123378987123,decrease
1116,AAPL,2025-03-03,237.448776245117,225.43007199267552,increase
1117,AAPL,2025-03-04,235.353912353515,228.7014872825872,decrease
1118,AAPL,2025-03-05,235.16438293457,227.90300688316609,decrease
1119,AAPL,2025-03-06,234.755386352539,221.7129290431958,decrease
1120,AAPL,2025-03-07,238.486251831054,219.8512019177948,increase
1121,AAPL,2025-03-10,226.924545288085,221.3960410351835,decrease
1122,AAPL,2025-03-11,220.300750732421,219.85276541685448,increase
1123,AAPL,2025-03-12,216.45018005371,219.96777057891882,decrease
1124,AAPL,2025-03-13,209.167999267578,219.1860520074369,increase
1125,AAPL,2025-03-14,212.968704223632,221.72601902123787,increase
1126,AAPL,2025-03-17,213.477462768554,221.8232254274499,decrease
1127,AAPL,2025-03-18,212.170669555664,221.5417539374459,decrease
1128,AAPL,2025-03-19,214.714431762695,215.4183317460251,increase
1129,AAPL,2025-03-20,213.577224731445,215.9190386469233,increase
1130,AAPL,2025-03-21,217.737045288085,219.8013276996253,increase
1131,AAPL,2025-03-24,220.191024780273,227.8981009127335,decrease
1132,AAPL,2025-03-25,223.203659057617,227.19711189555852,decrease
1133,AAPL,2025-03-26,220.989074707031,225.4262320418081,increase
1134,AAPL,2025-03-27,223.303421020507,226.30824880602333,decrease
1135,AAPL,2025-03-28,217.367935180664,225.31573402966447,increase
1136,AAPL,2025-03-31,221.587615966796,226.45994839321583,increase
1137,AAPL,2025-04-01,222.645034790039,226.71993843233037,increase
1138,AAPL,2025-04-02,223.343322753906,231.89010106468754,decrease
1139,AAPL,2025-04-03,202.69384765625,225.1245323585229,increase
1140,AAPL,2025-04-04,187.920028686523,225.71383758321798,decrease
1141,AAPL,2025-04-07,181.01692199707,224.62241884442065,increase
1142,AAPL,2025-04-08,171.998977661132,225.75217526616007,decrease
1143,AAPL,2025-04-09,198.364456176757,220.6782689814375,increase
1144,AAPL,2025-04-10,189.955032348632,224.7551823949208,increase
1145,AAPL,2025-04-11,197.666152954101,228.4940160899158,decrease
1146,AAPL,2025-04-14,202.025497436523,227.9735608188332,decrease
1147,AAPL,2025-04-15,201.646408081054,226.47752732774347,increase
1148,AAPL,2025-04-16,193.795639038085,230.19999018278753,increase
1149,AAPL,2025-04-17,196.4990234375,232.70282955727325,decrease
1150,AAPL,2025-04-21,192.688354492187,230.6270191028774,increase
1151,AAPL,2025-04-22,199.252288818359,230.98953662133295,increase
1152,AAPL,2025-04-23,204.10041809082,233.81065028862915,increase
1153,AAPL,2025-04-24,207.861206054687,235.26643920401875,decrease
1154,AAPL,2025-04-25,208.768981933593,234.64283788321805,decrease
1155,AAPL,2025-04-28,209.626892089843,229.57594227727017,decrease
1156,AAPL,2025-04-29,210.694290161132,229.41458415789688,increase
1157,AAPL,2025-04-30,211.981124877929,230.26326389864735,increase
1158,AAPL,2025-05-01,212.799133300781,232.23729265392893,increase
1159,AAPL,2025-05-02,204.848587036132,232.49752417748581,decrease
1160,AAPL,2025-05-05,198.404357910156,228.9463515143774,decrease
1161,AAPL,2025-05-06,198.025283813476,224.80371965225746,decrease
1162,AAPL,2025-05-07,195.770797729492,221.86927504063328,decrease
1163,AAPL,2025-05-08,197.007781982421,221.01554178202062,increase
1164,AAPL,2025-05-09,198.04524230957,222.46944913593583,decrease
1165,AAPL,2025-05-12,210.551040649414,221.7483559856815,increase
1166,AAPL,2025-05-13,212.688613891601,226.47512841126388,decrease
1167,AAPL,2025-05-14,212.089294433593,226.17690249954165,decrease
1168,AAPL,2025-05-15,211.210296630859,223.45581636040916,increase
1169,AAPL,2025-05-16,211.0205078125,223.46058859459728,increase
1170,AAPL,2025-05-19,208.543319702148,224.34952705918136,increase
1171,AAPL,2025-05-20,206.625503540039,227.42842797145292,decrease
1172,AAPL,2025-05-21,201.860900878906,224.21009280757247,increase
1173,AAPL,2025-05-22,201.131729125976,227.21726329544302,increase
1174,AAPL,2025-05-23,195.048645019531,227.46029141944035,increase
1175,AAPL,2025-05-27,199.983047485351,228.16911868048047,decrease
1176,AAPL,2025-05-28,200.192794799804,227.68389581321503,increase
1177,AAPL,2025-05-29,199.723327636718,229.02280763276792,increase
1178,AAPL,2025-05-30,200.622314453125,231.99904504042615,increase
1179,AAPL,2025-06-02,201.47134399414,234.14805363396454,decrease
1180,AAPL,2025-06-03,203.039566040039,233.993468359898,increase
1181,AAPL,2025-06-04,202.590087890625,236.36758270350217,increase
1182,AAPL,2025-06-05,200.402572631835,238.59384110573018,increase
1183,AAPL,2025-06-06,203.688827514648,241.61256378372585,increase
1184,AAPL,2025-06-09,201.221633911132,241.93966706350034,increase
1185,AAPL,2025-06-10,202.440246582031,241.9480611039489,decrease
1186,AAPL,2025-06-11,198.554656982421,241.7382695003075,increase
1187,AAPL,2025-06-12,198.974182128906,245.6280999115586,increase
1188,AAPL,2025-06-13,196.227294921875,246.61941135202426,decrease
1189,AAPL,2025-06-16,198.195068359375,245.32380780471283,increase
1190,AAPL,2025-06-17,195.418212890625,246.78348393462036,increase
1191,AAPL,2025-06-18,196.357147216796,246.94509880702782,increase
1192,AAPL,2025-06-20,200.772140502929,249.83784030701497,increase
1193,AAPL,2025-06-23,201.271575927734,252.24857538696853,decrease
1194,AAPL,2025-06-24,200.072937011718,246.8216344487769,increase
1195,AAPL,2025-06-25,201.331512451171,248.56973010277216,increase
1196,AAPL,2025-06-26,200.772140502929,253.26151418386317,increase
1197,AAPL,2025-06-27,200.85205078125,253.99893662028754,increase
1198,AAPL,2025-06-30,204.937408447265,256.89265211336635,increase
1199,AAPL,2025-07-01,207.584411621093,257.6812273444642,decrease
1200,AAPL,2025-07-02,212.199172973632,254.2554489943392,decrease
1201,AAPL,2025-07-03,213.307922363281,250.89775027593518,decrease
1202,AAPL,2025-07-07,209.711990356445,249.14638017211055,decrease
1203,AAPL,2025-07-08,209.771926879882,242.6377987785314,decrease
1204,AAPL,2025-07-09,210.900650024414,242.19986008059433,increase
1205,AAPL,2025-07-10,212.169204711914,243.85585839743146,decrease
1206,AAPL,2025-07-11,210.920623779296,241.0898551392084,increase
1207,AAPL,2025-07-14,208.383499145507,241.59854444420856,decrease
1208,AAPL,2025-07-15,208.872955322265,235.79842075354753,decrease
1209,AAPL,2025-07-16,209.921768188476,233.40786244096086,decrease
1210,AAPL,2025-07-17,209.781921386718,232.31809020191824,increase
1211,AAPL,2025-07-18,210.940597534179,236.899883099299,decrease
1212,AAPL,2025-07-21,212.239120483398,227.32622560390567,increase
1213,AAPL,2025-07-22,214.156951904296,229.07834959945458,decrease
1214,AAPL,2025-07-23,213.9072265625,221.81946048672523,increase
1215,AAPL,2025-07-24,213.517669677734,223.06011887295475,decrease
1216,AAPL,2025-07-25,213.637542724609,222.90364487423122,decrease
1217,AAPL,2025-07-28,213.807357788085,222.03589828248911,increase
1218,AAPL,2025-07-29,211.030502319335,229.08471444522755,increase
1219,AAPL,2025-07-30,208.813018798828,237.3932043347655,increase
1220,AAPL,2025-07-31,207.334701538085,238.42247029834044,decrease
1221,AAPL,2025-08-01,202.150588989257,236.6112367461873,decrease
1222,AAPL,2025-08-04,203.119491577148,234.99072142635634,decrease
1223,AAPL,2025-08-05,202.689956665039,227.06371583677645,increase
1224,AAPL,2025-08-06,213.008255004882,231.88024289303343,decrease
1225,AAPL,2025-08-07,219.780563354492,231.56371133548805,increase
